630,"['Most', 'of', 'LOCATION1', ""'s"", 'residential', 'areas', 'are', 'attractive', 'and', 'family-friendly', ',', 'particularly', 'on', 'the', 'south', 'and', 'east', 'sides', 'of', 'the', 'town']",LOCATION1,"['transit', 'location']",None
631,"['LOCATION1', 'is', 'a', 'great', 'Location', ',', '15mins', 'from', 'the', 'centre', 'of', 'London', '(', 'via', 'the', 'Tube', ')', ',', 'but', 'it', 'is', 'an', 'expensive', 'area', ',', 'very', 'expensive', ',', 'and', 'it', 'is', 'not', 'quiet']",LOCATION1,['general'],None
631,"['LOCATION1', 'is', 'a', 'great', 'Location', ',', '15mins', 'from', 'the', 'centre', 'of', 'London', '(', 'via', 'the', 'Tube', ')', ',', 'but', 'it', 'is', 'an', 'expensive', 'area', ',', 'very', 'expensive', ',', 'and', 'it', 'is', 'not', 'quiet']",LOCATION1,['price'],Negative
631,"['LOCATION1', 'is', 'a', 'great', 'Location', ',', '15mins', 'from', 'the', 'centre', 'of', 'London', '(', 'via', 'the', 'Tube', ')', ',', 'but', 'it', 'is', 'an', 'expensive', 'area', ',', 'very', 'expensive', ',', 'and', 'it', 'is', 'not', 'quiet']",LOCATION1,['safety'],None
631,"['LOCATION1', 'is', 'a', 'great', 'Location', ',', '15mins', 'from', 'the', 'centre', 'of', 'London', '(', 'via', 'the', 'Tube', ')', ',', 'but', 'it', 'is', 'an', 'expensive', 'area', ',', 'very', 'expensive', ',', 'and', 'it', 'is', 'not', 'quiet']",LOCATION1,"['transit', 'location']",Positive
632,"['LOCATION1', 'is', 'nice', ',', 'with', 'cinemas', ',', 'shops', 'and', 'stuff']",LOCATION1,['general'],Positive
632,"['LOCATION1', 'is', 'nice', ',', 'with', 'cinemas', ',', 'shops', 'and', 'stuff']",LOCATION1,['price'],None
632,"['LOCATION1', 'is', 'nice', ',', 'with', 'cinemas', ',', 'shops', 'and', 'stuff']",LOCATION1,['safety'],None
632,"['LOCATION1', 'is', 'nice', ',', 'with', 'cinemas', ',', 'shops', 'and', 'stuff']",LOCATION1,"['transit', 'location']",None
633,"['if', 'money', 'was', 'no', 'option', 'i', 'would', 'live', 'in', 'a', 'house', 'around', 'LOCATION1']",LOCATION1,['general'],None
633,"['if', 'money', 'was', 'no', 'option', 'i', 'would', 'live', 'in', 'a', 'house', 'around', 'LOCATION1']",LOCATION1,['price'],Negative
633,"['if', 'money', 'was', 'no', 'option', 'i', 'would', 'live', 'in', 'a', 'house', 'around', 'LOCATION1']",LOCATION1,['safety'],None
633,"['if', 'money', 'was', 'no', 'option', 'i', 'would', 'live', 'in', 'a', 'house', 'around', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
636,"['LOCATION1', 'is', 'also', 'cheaper', 'and', 'you', 'can', 'take', 'the', 'train', 'into', 'LOCATION1']",LOCATION1,['general'],None
636,"['LOCATION1', 'is', 'also', 'cheaper', 'and', 'you', 'can', 'take', 'the', 'train', 'into', 'LOCATION1']",LOCATION1,['price'],Positive
636,"['LOCATION1', 'is', 'also', 'cheaper', 'and', 'you', 'can', 'take', 'the', 'train', 'into', 'LOCATION1']",LOCATION1,['safety'],None
636,"['LOCATION1', 'is', 'also', 'cheaper', 'and', 'you', 'can', 'take', 'the', 'train', 'into', 'LOCATION1']",LOCATION1,"['transit', 'location']",Positive
638,"['LOCATION1', 'is', 'probably', 'the', 'quietest', 'due', 'to', 'the', 'large', 'jewish', 'community']",LOCATION1,['general'],None
638,"['LOCATION1', 'is', 'probably', 'the', 'quietest', 'due', 'to', 'the', 'large', 'jewish', 'community']",LOCATION1,['price'],None
638,"['LOCATION1', 'is', 'probably', 'the', 'quietest', 'due', 'to', 'the', 'large', 'jewish', 'community']",LOCATION1,['safety'],None
638,"['LOCATION1', 'is', 'probably', 'the', 'quietest', 'due', 'to', 'the', 'large', 'jewish', 'community']",LOCATION1,"['transit', 'location']",None
63,"['Avoid', 'LOCATION1', '-', 'it', ""'s"", 'dirty', ',', 'dangerous', 'and', 'grim']",LOCATION1,['general'],Negative
63,"['Avoid', 'LOCATION1', '-', 'it', ""'s"", 'dirty', ',', 'dangerous', 'and', 'grim']",LOCATION1,['price'],None
63,"['Avoid', 'LOCATION1', '-', 'it', ""'s"", 'dirty', ',', 'dangerous', 'and', 'grim']",LOCATION1,['safety'],Negative
63,"['Avoid', 'LOCATION1', '-', 'it', ""'s"", 'dirty', ',', 'dangerous', 'and', 'grim']",LOCATION1,"['transit', 'location']",None
642,"['LOCATION1', 'has', 'nice', 'shops']",LOCATION1,['general'],None
642,"['LOCATION1', 'has', 'nice', 'shops']",LOCATION1,['price'],None
642,"['LOCATION1', 'has', 'nice', 'shops']",LOCATION1,['safety'],None
642,"['LOCATION1', 'has', 'nice', 'shops']",LOCATION1,"['transit', 'location']",None
643,"['LOCATION1', 'is', 'one', 'of', 'THE', 'better', 'boroughs', 'in', 'inner', 'London']",LOCATION1,['general'],Positive
643,"['LOCATION1', 'is', 'one', 'of', 'THE', 'better', 'boroughs', 'in', 'inner', 'London']",LOCATION1,['price'],None
643,"['LOCATION1', 'is', 'one', 'of', 'THE', 'better', 'boroughs', 'in', 'inner', 'London']",LOCATION1,['safety'],None
643,"['LOCATION1', 'is', 'one', 'of', 'THE', 'better', 'boroughs', 'in', 'inner', 'London']",LOCATION1,"['transit', 'location']",None
647,"['LOCATION1', 'doesnt', 'really', 'have', 'much', 'to', 'do', 'in', 'the', 'day', 'time', 'its', 'a', 'dump', ',', 'tbh']",LOCATION1,['general'],Negative
647,"['LOCATION1', 'doesnt', 'really', 'have', 'much', 'to', 'do', 'in', 'the', 'day', 'time', 'its', 'a', 'dump', ',', 'tbh']",LOCATION1,['price'],None
647,"['LOCATION1', 'doesnt', 'really', 'have', 'much', 'to', 'do', 'in', 'the', 'day', 'time', 'its', 'a', 'dump', ',', 'tbh']",LOCATION1,['safety'],None
647,"['LOCATION1', 'doesnt', 'really', 'have', 'much', 'to', 'do', 'in', 'the', 'day', 'time', 'its', 'a', 'dump', ',', 'tbh']",LOCATION1,"['transit', 'location']",None
648,"['I', 'would', ""n't"", 'live', 'in', 'LOCATION1']",LOCATION1,['general'],None
648,"['I', 'would', ""n't"", 'live', 'in', 'LOCATION1']",LOCATION1,['price'],None
648,"['I', 'would', ""n't"", 'live', 'in', 'LOCATION1']",LOCATION1,['safety'],None
648,"['I', 'would', ""n't"", 'live', 'in', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
649,"['From', 'LOCATION1', 'you', 'can', 'be', 'in', 'the', 'centre', 'of', 'London', 'in', '45', 'minutes', 'by', 'train']",LOCATION1,['general'],None
649,"['From', 'LOCATION1', 'you', 'can', 'be', 'in', 'the', 'centre', 'of', 'London', 'in', '45', 'minutes', 'by', 'train']",LOCATION1,['price'],None
649,"['From', 'LOCATION1', 'you', 'can', 'be', 'in', 'the', 'centre', 'of', 'London', 'in', '45', 'minutes', 'by', 'train']",LOCATION1,['safety'],None
649,"['From', 'LOCATION1', 'you', 'can', 'be', 'in', 'the', 'centre', 'of', 'London', 'in', '45', 'minutes', 'by', 'train']",LOCATION1,"['transit', 'location']",Positive
64,"['If', 'you', 'do', ""n't"", 'have', 'a', 'lot', 'of', 'budget', ',', 'you', 'could', 'flat', 'share', 'in', 'LOCATION1', 'as', 'it', 'is', 'quite', 'expensive']",LOCATION1,['general'],None
64,"['If', 'you', 'do', ""n't"", 'have', 'a', 'lot', 'of', 'budget', ',', 'you', 'could', 'flat', 'share', 'in', 'LOCATION1', 'as', 'it', 'is', 'quite', 'expensive']",LOCATION1,['price'],Negative
64,"['If', 'you', 'do', ""n't"", 'have', 'a', 'lot', 'of', 'budget', ',', 'you', 'could', 'flat', 'share', 'in', 'LOCATION1', 'as', 'it', 'is', 'quite', 'expensive']",LOCATION1,['safety'],None
64,"['If', 'you', 'do', ""n't"", 'have', 'a', 'lot', 'of', 'budget', ',', 'you', 'could', 'flat', 'share', 'in', 'LOCATION1', 'as', 'it', 'is', 'quite', 'expensive']",LOCATION1,"['transit', 'location']",None
651,"['LOCATION1', 'has', 'lots', 'of', 'street', 'entertainers', 'that', 'the', 'kids', 'will', 'love']",LOCATION1,['general'],None
651,"['LOCATION1', 'has', 'lots', 'of', 'street', 'entertainers', 'that', 'the', 'kids', 'will', 'love']",LOCATION1,['price'],None
651,"['LOCATION1', 'has', 'lots', 'of', 'street', 'entertainers', 'that', 'the', 'kids', 'will', 'love']",LOCATION1,['safety'],None
651,"['LOCATION1', 'has', 'lots', 'of', 'street', 'entertainers', 'that', 'the', 'kids', 'will', 'love']",LOCATION1,"['transit', 'location']",None
653,"['LOCATION1', ',', 'especially', 'near', 'the', 'High', 'St', 'is', 'a', 'posh', 'place', 'to', 'live']",LOCATION1,['general'],None
653,"['LOCATION1', ',', 'especially', 'near', 'the', 'High', 'St', 'is', 'a', 'posh', 'place', 'to', 'live']",LOCATION1,['price'],Negative
653,"['LOCATION1', ',', 'especially', 'near', 'the', 'High', 'St', 'is', 'a', 'posh', 'place', 'to', 'live']",LOCATION1,['safety'],None
653,"['LOCATION1', ',', 'especially', 'near', 'the', 'High', 'St', 'is', 'a', 'posh', 'place', 'to', 'live']",LOCATION1,"['transit', 'location']",None
656,"['LOCATION1', 'is', 'rapidly', 'improving', ',', 'though']",LOCATION1,['general'],Positive
656,"['LOCATION1', 'is', 'rapidly', 'improving', ',', 'though']",LOCATION1,['price'],None
656,"['LOCATION1', 'is', 'rapidly', 'improving', ',', 'though']",LOCATION1,['safety'],None
656,"['LOCATION1', 'is', 'rapidly', 'improving', ',', 'though']",LOCATION1,"['transit', 'location']",None
657,"['The', 'Phoenix', 'Garden', 'is', 'a', 'small', 'quirky', 'community', 'garden', 'tucked', 'behind', 'LOCATION1', 'Road']",LOCATION1,['general'],None
657,"['The', 'Phoenix', 'Garden', 'is', 'a', 'small', 'quirky', 'community', 'garden', 'tucked', 'behind', 'LOCATION1', 'Road']",LOCATION1,['price'],None
657,"['The', 'Phoenix', 'Garden', 'is', 'a', 'small', 'quirky', 'community', 'garden', 'tucked', 'behind', 'LOCATION1', 'Road']",LOCATION1,['safety'],None
657,"['The', 'Phoenix', 'Garden', 'is', 'a', 'small', 'quirky', 'community', 'garden', 'tucked', 'behind', 'LOCATION1', 'Road']",LOCATION1,"['transit', 'location']",None
658,"['First', 'capital', 'connect', 'trains', 'go', 'to', 'the', 'LOCATION1', 'station', 'and', 'they', 'would', 'be', 'faster', 'than', 'riding', 'the', 'underground']",LOCATION1,['general'],None
658,"['First', 'capital', 'connect', 'trains', 'go', 'to', 'the', 'LOCATION1', 'station', 'and', 'they', 'would', 'be', 'faster', 'than', 'riding', 'the', 'underground']",LOCATION1,['price'],None
658,"['First', 'capital', 'connect', 'trains', 'go', 'to', 'the', 'LOCATION1', 'station', 'and', 'they', 'would', 'be', 'faster', 'than', 'riding', 'the', 'underground']",LOCATION1,['safety'],None
658,"['First', 'capital', 'connect', 'trains', 'go', 'to', 'the', 'LOCATION1', 'station', 'and', 'they', 'would', 'be', 'faster', 'than', 'riding', 'the', 'underground']",LOCATION1,"['transit', 'location']",Positive
659,"['PS', ',', 'do', ""n't"", 'know', 'any', 'Jews', 'who', 'live', 'in', 'LOCATION1', 'in', 'response', 'to', 'the', 'person', 'above', 'me', ',', 'that', ""'s"", 'LOCATION1']",LOCATION1,['general'],None
659,"['PS', ',', 'do', ""n't"", 'know', 'any', 'Jews', 'who', 'live', 'in', 'LOCATION1', 'in', 'response', 'to', 'the', 'person', 'above', 'me', ',', 'that', ""'s"", 'LOCATION1']",LOCATION1,['price'],None
659,"['PS', ',', 'do', ""n't"", 'know', 'any', 'Jews', 'who', 'live', 'in', 'LOCATION1', 'in', 'response', 'to', 'the', 'person', 'above', 'me', ',', 'that', ""'s"", 'LOCATION1']",LOCATION1,['safety'],None
659,"['PS', ',', 'do', ""n't"", 'know', 'any', 'Jews', 'who', 'live', 'in', 'LOCATION1', 'in', 'response', 'to', 'the', 'person', 'above', 'me', ',', 'that', ""'s"", 'LOCATION1']",LOCATION1,"['transit', 'location']",None
65,"['Then', 'again', 'your', 'perception', 'of', 'how', 'nice', 'an', 'area', 'is', 'depends', 'on', 'where', 'you', ""'re"", 'moving', 'from', 'I', 'love', 'LOCATION1', 'and', 'always', 'feel', 'safe', 'there', ';', 'it', ""'s"", 'one', 'of', 'my', 'favourite', 'areas']",LOCATION1,['general'],Positive
65,"['Then', 'again', 'your', 'perception', 'of', 'how', 'nice', 'an', 'area', 'is', 'depends', 'on', 'where', 'you', ""'re"", 'moving', 'from', 'I', 'love', 'LOCATION1', 'and', 'always', 'feel', 'safe', 'there', ';', 'it', ""'s"", 'one', 'of', 'my', 'favourite', 'areas']",LOCATION1,['price'],None
65,"['Then', 'again', 'your', 'perception', 'of', 'how', 'nice', 'an', 'area', 'is', 'depends', 'on', 'where', 'you', ""'re"", 'moving', 'from', 'I', 'love', 'LOCATION1', 'and', 'always', 'feel', 'safe', 'there', ';', 'it', ""'s"", 'one', 'of', 'my', 'favourite', 'areas']",LOCATION1,['safety'],Positive
65,"['Then', 'again', 'your', 'perception', 'of', 'how', 'nice', 'an', 'area', 'is', 'depends', 'on', 'where', 'you', ""'re"", 'moving', 'from', 'I', 'love', 'LOCATION1', 'and', 'always', 'feel', 'safe', 'there', ';', 'it', ""'s"", 'one', 'of', 'my', 'favourite', 'areas']",LOCATION1,"['transit', 'location']",None
661,"['LOCATION1', 'is', 'great', 'Tube/overground/THE', 'COMMONS', 'My', 'husband', 'and', 'I', 'are', 'Canadians', 'currently', 'living', 'in', 'Los', 'Angeles']",LOCATION1,['general'],Positive
661,"['LOCATION1', 'is', 'great', 'Tube/overground/THE', 'COMMONS', 'My', 'husband', 'and', 'I', 'are', 'Canadians', 'currently', 'living', 'in', 'Los', 'Angeles']",LOCATION1,['price'],None
661,"['LOCATION1', 'is', 'great', 'Tube/overground/THE', 'COMMONS', 'My', 'husband', 'and', 'I', 'are', 'Canadians', 'currently', 'living', 'in', 'Los', 'Angeles']",LOCATION1,['safety'],None
661,"['LOCATION1', 'is', 'great', 'Tube/overground/THE', 'COMMONS', 'My', 'husband', 'and', 'I', 'are', 'Canadians', 'currently', 'living', 'in', 'Los', 'Angeles']",LOCATION1,"['transit', 'location']",Positive
662,"['LOCATION1', 'itself', 'is', 'very', 'safe', 'these', 'days']",LOCATION1,['general'],None
662,"['LOCATION1', 'itself', 'is', 'very', 'safe', 'these', 'days']",LOCATION1,['price'],None
662,"['LOCATION1', 'itself', 'is', 'very', 'safe', 'these', 'days']",LOCATION1,['safety'],Positive
662,"['LOCATION1', 'itself', 'is', 'very', 'safe', 'these', 'days']",LOCATION1,"['transit', 'location']",None
664,"['I', 'rent', 'a', 'decent', 'large', '2', 'bed', 'flat', 'in', 'LOCATION1', 'for', 'a', 'decent', 'price']",LOCATION1,['general'],None
664,"['I', 'rent', 'a', 'decent', 'large', '2', 'bed', 'flat', 'in', 'LOCATION1', 'for', 'a', 'decent', 'price']",LOCATION1,['price'],Positive
664,"['I', 'rent', 'a', 'decent', 'large', '2', 'bed', 'flat', 'in', 'LOCATION1', 'for', 'a', 'decent', 'price']",LOCATION1,['safety'],None
664,"['I', 'rent', 'a', 'decent', 'large', '2', 'bed', 'flat', 'in', 'LOCATION1', 'for', 'a', 'decent', 'price']",LOCATION1,"['transit', 'location']",None
666,"['ive', 'been', 'to', 'most', 'of', 'LOCATION1', 'at', 'all', 'times', 'of', 'the', 'night', 'without', 'mishap']",LOCATION1,['general'],None
666,"['ive', 'been', 'to', 'most', 'of', 'LOCATION1', 'at', 'all', 'times', 'of', 'the', 'night', 'without', 'mishap']",LOCATION1,['price'],None
666,"['ive', 'been', 'to', 'most', 'of', 'LOCATION1', 'at', 'all', 'times', 'of', 'the', 'night', 'without', 'mishap']",LOCATION1,['safety'],Positive
666,"['ive', 'been', 'to', 'most', 'of', 'LOCATION1', 'at', 'all', 'times', 'of', 'the', 'night', 'without', 'mishap']",LOCATION1,"['transit', 'location']",None
668,"['LOCATION1', 'is', 'definitely', 'more', 'upmarket', ',', 'trendier', 'and', 'more', 'expensive', 'than', 'LOCATION1']",LOCATION1,['general'],Positive
668,"['LOCATION1', 'is', 'definitely', 'more', 'upmarket', ',', 'trendier', 'and', 'more', 'expensive', 'than', 'LOCATION1']",LOCATION1,['price'],Negative
668,"['LOCATION1', 'is', 'definitely', 'more', 'upmarket', ',', 'trendier', 'and', 'more', 'expensive', 'than', 'LOCATION1']",LOCATION1,['safety'],None
668,"['LOCATION1', 'is', 'definitely', 'more', 'upmarket', ',', 'trendier', 'and', 'more', 'expensive', 'than', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
669,"['LOCATION1', 'in', 'south', 'London', 'seems', 'to', 'fit', 'all', 'of', 'your', 'criteria', ',', 'and', 'it', 'is', 'fairly', 'cheap', '(', 'for', 'London', ')', ',', 'being', 'in', 'south', 'London']",LOCATION1,['general'],None
669,"['LOCATION1', 'in', 'south', 'London', 'seems', 'to', 'fit', 'all', 'of', 'your', 'criteria', ',', 'and', 'it', 'is', 'fairly', 'cheap', '(', 'for', 'London', ')', ',', 'being', 'in', 'south', 'London']",LOCATION1,['price'],Positive
669,"['LOCATION1', 'in', 'south', 'London', 'seems', 'to', 'fit', 'all', 'of', 'your', 'criteria', ',', 'and', 'it', 'is', 'fairly', 'cheap', '(', 'for', 'London', ')', ',', 'being', 'in', 'south', 'London']",LOCATION1,['safety'],None
669,"['LOCATION1', 'in', 'south', 'London', 'seems', 'to', 'fit', 'all', 'of', 'your', 'criteria', ',', 'and', 'it', 'is', 'fairly', 'cheap', '(', 'for', 'London', ')', ',', 'being', 'in', 'south', 'London']",LOCATION1,"['transit', 'location']",None
671,"['LOCATION1', 'tends', 'to', 'be', 'a', 'trendier', 'area', 'to', 'live', 'but', 'you', 'need', 'money', 'to', 'live', 'there']",LOCATION1,['general'],None
671,"['LOCATION1', 'tends', 'to', 'be', 'a', 'trendier', 'area', 'to', 'live', 'but', 'you', 'need', 'money', 'to', 'live', 'there']",LOCATION1,['price'],Negative
671,"['LOCATION1', 'tends', 'to', 'be', 'a', 'trendier', 'area', 'to', 'live', 'but', 'you', 'need', 'money', 'to', 'live', 'there']",LOCATION1,['safety'],None
671,"['LOCATION1', 'tends', 'to', 'be', 'a', 'trendier', 'area', 'to', 'live', 'but', 'you', 'need', 'money', 'to', 'live', 'there']",LOCATION1,"['transit', 'location']",None
672,"['Hope', 'I', 'helped', 'LOCATION1', 'is', 'a', 'nice', 'area', 'with', 'that', 'sort', 'of', 'thing']",LOCATION1,['general'],Positive
672,"['Hope', 'I', 'helped', 'LOCATION1', 'is', 'a', 'nice', 'area', 'with', 'that', 'sort', 'of', 'thing']",LOCATION1,['price'],None
672,"['Hope', 'I', 'helped', 'LOCATION1', 'is', 'a', 'nice', 'area', 'with', 'that', 'sort', 'of', 'thing']",LOCATION1,['safety'],None
672,"['Hope', 'I', 'helped', 'LOCATION1', 'is', 'a', 'nice', 'area', 'with', 'that', 'sort', 'of', 'thing']",LOCATION1,"['transit', 'location']",None
673,"['But', 'LOCATION1', 'would', 'definitely', 'be', 'more', 'expensive', 'to', 'find', 'a', 'place', 'to', 'live', 'Difficult', 'to', 'answer', 'this', 'one', ',', 'as', 'your', 'name', 'suggests', 'you', 'are', 'of', 'mediterranean', 'extraction', ',', 'and', 'a', 'number', 'of', 'answerers', 'may', 'not', 'consider', 'Italians', 'as', 'white']",LOCATION1,['general'],None
673,"['But', 'LOCATION1', 'would', 'definitely', 'be', 'more', 'expensive', 'to', 'find', 'a', 'place', 'to', 'live', 'Difficult', 'to', 'answer', 'this', 'one', ',', 'as', 'your', 'name', 'suggests', 'you', 'are', 'of', 'mediterranean', 'extraction', ',', 'and', 'a', 'number', 'of', 'answerers', 'may', 'not', 'consider', 'Italians', 'as', 'white']",LOCATION1,['price'],Negative
673,"['But', 'LOCATION1', 'would', 'definitely', 'be', 'more', 'expensive', 'to', 'find', 'a', 'place', 'to', 'live', 'Difficult', 'to', 'answer', 'this', 'one', ',', 'as', 'your', 'name', 'suggests', 'you', 'are', 'of', 'mediterranean', 'extraction', ',', 'and', 'a', 'number', 'of', 'answerers', 'may', 'not', 'consider', 'Italians', 'as', 'white']",LOCATION1,['safety'],None
673,"['But', 'LOCATION1', 'would', 'definitely', 'be', 'more', 'expensive', 'to', 'find', 'a', 'place', 'to', 'live', 'Difficult', 'to', 'answer', 'this', 'one', ',', 'as', 'your', 'name', 'suggests', 'you', 'are', 'of', 'mediterranean', 'extraction', ',', 'and', 'a', 'number', 'of', 'answerers', 'may', 'not', 'consider', 'Italians', 'as', 'white']",LOCATION1,"['transit', 'location']",None
674,"['London', 'is', 'so', 'diverse', 'there', 'are', 'no', 'racist', 'areas', 'I', 'live', 'in', 'LOCATION1', 'and', 'have', 'never', 'had', 'any', 'problems']",LOCATION1,['general'],None
674,"['London', 'is', 'so', 'diverse', 'there', 'are', 'no', 'racist', 'areas', 'I', 'live', 'in', 'LOCATION1', 'and', 'have', 'never', 'had', 'any', 'problems']",LOCATION1,['price'],None
674,"['London', 'is', 'so', 'diverse', 'there', 'are', 'no', 'racist', 'areas', 'I', 'live', 'in', 'LOCATION1', 'and', 'have', 'never', 'had', 'any', 'problems']",LOCATION1,['safety'],Positive
674,"['London', 'is', 'so', 'diverse', 'there', 'are', 'no', 'racist', 'areas', 'I', 'live', 'in', 'LOCATION1', 'and', 'have', 'never', 'had', 'any', 'problems']",LOCATION1,"['transit', 'location']",None
675,"['LOCATION1', 'has', 'a', 'large', 'park', 'and', 'ok', 'places', 'for', 'dining', 'and', 'drinking']",LOCATION1,['general'],None
675,"['LOCATION1', 'has', 'a', 'large', 'park', 'and', 'ok', 'places', 'for', 'dining', 'and', 'drinking']",LOCATION1,['price'],None
675,"['LOCATION1', 'has', 'a', 'large', 'park', 'and', 'ok', 'places', 'for', 'dining', 'and', 'drinking']",LOCATION1,['safety'],None
675,"['LOCATION1', 'has', 'a', 'large', 'park', 'and', 'ok', 'places', 'for', 'dining', 'and', 'drinking']",LOCATION1,"['transit', 'location']",None
679,"['Rent', 'in', 'LOCATION1', 'is', 'reasonable', 'for', 'a', 'relatively', 'nice', 'part', 'of', 'London']",LOCATION1,['general'],Positive
679,"['Rent', 'in', 'LOCATION1', 'is', 'reasonable', 'for', 'a', 'relatively', 'nice', 'part', 'of', 'London']",LOCATION1,['price'],Positive
679,"['Rent', 'in', 'LOCATION1', 'is', 'reasonable', 'for', 'a', 'relatively', 'nice', 'part', 'of', 'London']",LOCATION1,['safety'],None
679,"['Rent', 'in', 'LOCATION1', 'is', 'reasonable', 'for', 'a', 'relatively', 'nice', 'part', 'of', 'London']",LOCATION1,"['transit', 'location']",None
67,"['Out', 'in', 'the', 'counties', 'for', 'me', 'LOCATION1', 'itself', 'is', 'a', 'lovely', 'area', 'to', 'live', ',', 'my', 'nans', 'lived', 'there', 'for', '30', 'years', 'and', 'I', 'spend', 'much', 'of', 'my', 'child', 'their']",LOCATION1,['general'],None
67,"['Out', 'in', 'the', 'counties', 'for', 'me', 'LOCATION1', 'itself', 'is', 'a', 'lovely', 'area', 'to', 'live', ',', 'my', 'nans', 'lived', 'there', 'for', '30', 'years', 'and', 'I', 'spend', 'much', 'of', 'my', 'child', 'their']",LOCATION1,['price'],None
67,"['Out', 'in', 'the', 'counties', 'for', 'me', 'LOCATION1', 'itself', 'is', 'a', 'lovely', 'area', 'to', 'live', ',', 'my', 'nans', 'lived', 'there', 'for', '30', 'years', 'and', 'I', 'spend', 'much', 'of', 'my', 'child', 'their']",LOCATION1,['safety'],None
67,"['Out', 'in', 'the', 'counties', 'for', 'me', 'LOCATION1', 'itself', 'is', 'a', 'lovely', 'area', 'to', 'live', ',', 'my', 'nans', 'lived', 'there', 'for', '30', 'years', 'and', 'I', 'spend', 'much', 'of', 'my', 'child', 'their']",LOCATION1,"['transit', 'location']",None
680,"['At', 'LOCATION1', 'you', 'can', 'see', 'the', 'Cutty', 'Sark', 'ship', 'museum', ',', 'and', 'see', 'where', '0.00', 'latitude', '(', 'or', 'greenwich', 'Mean', 'time', ')', 'starts']",LOCATION1,['general'],None
680,"['At', 'LOCATION1', 'you', 'can', 'see', 'the', 'Cutty', 'Sark', 'ship', 'museum', ',', 'and', 'see', 'where', '0.00', 'latitude', '(', 'or', 'greenwich', 'Mean', 'time', ')', 'starts']",LOCATION1,['price'],None
680,"['At', 'LOCATION1', 'you', 'can', 'see', 'the', 'Cutty', 'Sark', 'ship', 'museum', ',', 'and', 'see', 'where', '0.00', 'latitude', '(', 'or', 'greenwich', 'Mean', 'time', ')', 'starts']",LOCATION1,['safety'],None
680,"['At', 'LOCATION1', 'you', 'can', 'see', 'the', 'Cutty', 'Sark', 'ship', 'museum', ',', 'and', 'see', 'where', '0.00', 'latitude', '(', 'or', 'greenwich', 'Mean', 'time', ')', 'starts']",LOCATION1,"['transit', 'location']",None
681,"['All', 'crime', 'figures', 'are', 'below', 'average', 'but', 'LOCATION1', 'is', 'more', 'dangerous', 'than', 'either', 'of', 'the', 'other', 'two', 'places']",LOCATION1,['general'],None
681,"['All', 'crime', 'figures', 'are', 'below', 'average', 'but', 'LOCATION1', 'is', 'more', 'dangerous', 'than', 'either', 'of', 'the', 'other', 'two', 'places']",LOCATION1,['price'],None
681,"['All', 'crime', 'figures', 'are', 'below', 'average', 'but', 'LOCATION1', 'is', 'more', 'dangerous', 'than', 'either', 'of', 'the', 'other', 'two', 'places']",LOCATION1,['safety'],Negative
681,"['All', 'crime', 'figures', 'are', 'below', 'average', 'but', 'LOCATION1', 'is', 'more', 'dangerous', 'than', 'either', 'of', 'the', 'other', 'two', 'places']",LOCATION1,"['transit', 'location']",None
682,"['i', 'found', 'LOCATION1', 'a', 'fantastic', 'area', 'with', 'a', 'real', 'bohemian', 'vibe', 'plenty', 'of', 'markets', 'and', 'cool', 'bars', 'to', 'drink', 'at']",LOCATION1,['general'],Positive
682,"['i', 'found', 'LOCATION1', 'a', 'fantastic', 'area', 'with', 'a', 'real', 'bohemian', 'vibe', 'plenty', 'of', 'markets', 'and', 'cool', 'bars', 'to', 'drink', 'at']",LOCATION1,['price'],None
682,"['i', 'found', 'LOCATION1', 'a', 'fantastic', 'area', 'with', 'a', 'real', 'bohemian', 'vibe', 'plenty', 'of', 'markets', 'and', 'cool', 'bars', 'to', 'drink', 'at']",LOCATION1,['safety'],None
682,"['i', 'found', 'LOCATION1', 'a', 'fantastic', 'area', 'with', 'a', 'real', 'bohemian', 'vibe', 'plenty', 'of', 'markets', 'and', 'cool', 'bars', 'to', 'drink', 'at']",LOCATION1,"['transit', 'location']",None
683,"['LOCATION1', 'is', 'probably', 'the', 'nicest', 'area', 'of', 'the', 'lot', ',', 'but', 'you', 'will', 'struggle', 'to', 'find', 'affordable', 'accommodation', 'anywhere', 'particularly', 'close', 'You', 'a', 'training', 'officer']",LOCATION1,['general'],Positive
683,"['LOCATION1', 'is', 'probably', 'the', 'nicest', 'area', 'of', 'the', 'lot', ',', 'but', 'you', 'will', 'struggle', 'to', 'find', 'affordable', 'accommodation', 'anywhere', 'particularly', 'close', 'You', 'a', 'training', 'officer']",LOCATION1,['price'],Negative
683,"['LOCATION1', 'is', 'probably', 'the', 'nicest', 'area', 'of', 'the', 'lot', ',', 'but', 'you', 'will', 'struggle', 'to', 'find', 'affordable', 'accommodation', 'anywhere', 'particularly', 'close', 'You', 'a', 'training', 'officer']",LOCATION1,['safety'],None
683,"['LOCATION1', 'is', 'probably', 'the', 'nicest', 'area', 'of', 'the', 'lot', ',', 'but', 'you', 'will', 'struggle', 'to', 'find', 'affordable', 'accommodation', 'anywhere', 'particularly', 'close', 'You', 'a', 'training', 'officer']",LOCATION1,"['transit', 'location']",None
